filename,predicted_class,confidence,raw_score,is_real,file_path
fake_39024.jpg,FAKE,0.9995681293949019,0.0004318706050980836,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39024.jpg
real_527.jpg,REAL,0.5810858011245728,0.5810858011245728,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_527.jpg
real_966.jpg,REAL,0.6211787462234497,0.6211787462234497,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_966.jpg
fake_36476.jpg,FAKE,0.92274509370327,0.07725490629673004,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36476.jpg
fake_39710.jpg,FAKE,0.9999870861274758,1.2913872524222825e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39710.jpg
fake_39867.jpg,FAKE,0.9935588678345084,0.006441132165491581,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39867.jpg
fake_37396.jpg,FAKE,0.9863806776702404,0.013619322329759598,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37396.jpg
fake_40692.jpg,FAKE,0.9998282765882323,0.00017172341176774353,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40692.jpg
fake_38844.jpg,FAKE,0.9921033130958676,0.007896686904132366,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38844.jpg
fake_38430.jpg,FAKE,0.9999687361923861,3.1263807613868266e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38430.jpg
fake_37067.jpg,FAKE,0.9924708032049239,0.007529196795076132,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37067.jpg
fake_38634.jpg,FAKE,0.9999408135881822,5.918641181779094e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38634.jpg
fake_38049.jpg,FAKE,0.9859025273472071,0.01409747265279293,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38049.jpg
fake_39374.jpg,FAKE,0.999949476798065,5.052320193499327e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39374.jpg
fake_40481.jpg,FAKE,0.9999968309004998,3.1690995001554256e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40481.jpg
fake_36964.jpg,FAKE,0.9954798645339906,0.004520135466009378,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36964.jpg
real_4293.jpg,REAL,0.7659106254577637,0.7659106254577637,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4293.jpg
fake_37112.jpg,FAKE,0.9987401455873623,0.001259854412637651,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37112.jpg
fake_3891.jpg,FAKE,0.9242700338363647,0.07572996616363525,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3891.jpg
fake_39592.jpg,FAKE,0.999243542610202,0.0007564573897980154,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39592.jpg
fake_38925.jpg,FAKE,0.9992404155200347,0.0007595844799652696,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38925.jpg
fake_36430.jpg,REAL,0.7626492381095886,0.7626492381095886,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36430.jpg
fake_40143.jpg,FAKE,0.9995350418321323,0.00046495816786773503,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40143.jpg
fake_36302.jpg,FAKE,0.9999755572625872,2.4442737412755378e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36302.jpg
fake_39238.jpg,FAKE,0.9729574434459209,0.027042556554079056,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39238.jpg
fake_39784.jpg,FAKE,0.9858755813911557,0.01412441860884428,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39784.jpg
fake_37130.jpg,FAKE,0.9956632344983518,0.004336765501648188,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37130.jpg
fake_39652.jpg,FAKE,0.9882922563701868,0.011707743629813194,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39652.jpg
real_1024.jpg,REAL,0.8192567825317383,0.8192567825317383,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1024.jpg
fake_3797.jpg,FAKE,0.9725659359246492,0.02743406407535076,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3797.jpg
fake_37552.jpg,FAKE,0.9981582472100854,0.001841752789914608,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37552.jpg
fake_40347.jpg,FAKE,0.9999543944977631,4.5605502236867324e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40347.jpg
fake_37472.jpg,FAKE,0.9998146659490885,0.0001853340509114787,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37472.jpg
fake_40722.jpg,FAKE,0.9911536071449518,0.00884639285504818,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40722.jpg
fake_39761.jpg,FAKE,0.998241676017642,0.0017583239823579788,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39761.jpg
fake_39615.jpg,FAKE,0.9999198917430476,8.010825695237145e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39615.jpg
fake_406.jpg,FAKE,0.9755973014980555,0.024402698501944542,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_406.jpg
fake_39680.jpg,FAKE,0.9999989690428492,1.0309571507605142e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39680.jpg
fake_36290.jpg,FAKE,0.9930517352186143,0.00694826478138566,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36290.jpg
fake_36777.jpg,FAKE,0.8977096974849701,0.10229030251502991,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36777.jpg
fake_40660.jpg,FAKE,0.9899141984060407,0.010085801593959332,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40660.jpg
fake_37746.jpg,FAKE,0.7449057698249817,0.2550942301750183,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37746.jpg
fake_40238.jpg,FAKE,0.999957038096909,4.296190309105441e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40238.jpg
fake_40170.jpg,FAKE,0.8733120411634445,0.12668795883655548,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40170.jpg
real_2564.jpg,REAL,0.6263216733932495,0.6263216733932495,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2564.jpg
fake_39486.jpg,FAKE,0.9996573020180222,0.0003426979819778353,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39486.jpg
fake_36948.jpg,FAKE,0.9993857687222771,0.0006142312777228653,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36948.jpg
fake_38373.jpg,FAKE,0.9999772606079205,2.2739392079529352e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38373.jpg
fake_39726.jpg,FAKE,0.9999724513345427,2.7548665457288735e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39726.jpg
fake_40714.jpg,FAKE,0.9985003850888461,0.0014996149111539125,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40714.jpg
real_1257.jpg,FAKE,0.7536627501249313,0.24633724987506866,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1257.jpg
fake_40206.jpg,FAKE,0.9970936959143728,0.0029063040856271982,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40206.jpg
fake_37719.jpg,FAKE,0.9958963389508426,0.004103661049157381,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37719.jpg
fake_38745.jpg,FAKE,0.9999993855149114,6.144850885902997e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38745.jpg
fake_39670.jpg,FAKE,0.9999798230801389,2.0176919861114584e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39670.jpg
fake_39758.jpg,FAKE,0.9994381315773353,0.0005618684226647019,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39758.jpg
fake_39709.jpg,FAKE,0.999695759936003,0.00030424006399698555,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39709.jpg
fake_40250.jpg,FAKE,0.9999201603422989,7.983965770108625e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40250.jpg
real_2197.jpg,FAKE,0.9415405914187431,0.058459408581256866,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2197.jpg
fake_39864.jpg,FAKE,0.9968568729236722,0.0031431270763278008,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39864.jpg
real_5329.jpg,FAKE,0.552921861410141,0.447078138589859,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5329.jpg
fake_40478.jpg,FAKE,0.9949287227354944,0.005071277264505625,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40478.jpg
fake_39134.jpg,FAKE,0.9989673051750287,0.0010326948249712586,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39134.jpg
fake_36247.jpg,FAKE,0.998911892529577,0.0010881074704229832,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36247.jpg
fake_38053.jpg,FAKE,0.9428962357342243,0.05710376426577568,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38053.jpg
real_4990.jpg,REAL,0.5748201012611389,0.5748201012611389,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4990.jpg
fake_39105.jpg,FAKE,0.999704918009229,0.0002950819907709956,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39105.jpg
fake_37550.jpg,FAKE,0.6551307439804077,0.3448692560195923,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37550.jpg
fake_3630.jpg,FAKE,0.9668588563799858,0.03314114362001419,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3630.jpg
fake_38990.jpg,FAKE,0.9988910872489214,0.0011089127510786057,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38990.jpg
fake_40243.jpg,FAKE,0.9999767736371723,2.322636282769963e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40243.jpg
fake_39826.jpg,FAKE,0.9631139896810055,0.03688601031899452,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39826.jpg
fake_40102.jpg,FAKE,0.9951151362620294,0.004884863737970591,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40102.jpg
real_3565.jpg,FAKE,0.5554497241973877,0.4445502758026123,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3565.jpg
fake_36561.jpg,FAKE,0.9958226564340293,0.004177343565970659,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36561.jpg
fake_40549.jpg,FAKE,0.9997999964543851,0.00020000354561489075,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40549.jpg
fake_36263.jpg,FAKE,0.999622948555043,0.0003770514449570328,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36263.jpg
real_1276.jpg,REAL,0.6405723094940186,0.6405723094940186,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1276.jpg
fake_3698.jpg,FAKE,0.9930054750293493,0.006994524970650673,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3698.jpg
fake_40604.jpg,FAKE,0.9989131893962622,0.0010868106037378311,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40604.jpg
fake_38908.jpg,FAKE,0.996995305409655,0.003004694590345025,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38908.jpg
real_4013.jpg,FAKE,0.5511668026447296,0.4488331973552704,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4013.jpg
fake_39901.jpg,FAKE,0.9999674919163226,3.2508083677385e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39901.jpg
fake_38445.jpg,FAKE,0.9999998799385139,1.2006148608634248e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38445.jpg
real_1235.jpg,REAL,0.8516459465026855,0.8516459465026855,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1235.jpg
real_199.jpg,FAKE,0.844435527920723,0.15556447207927704,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_199.jpg
real_412.jpg,REAL,0.8788086175918579,0.8788086175918579,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_412.jpg
fake_39628.jpg,FAKE,0.9986887010745704,0.0013112989254295826,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39628.jpg
real_592.jpg,FAKE,0.6733554601669312,0.32664453983306885,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_592.jpg
fake_36528.jpg,FAKE,0.9962811665609479,0.003718833439052105,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36528.jpg
real_4604.jpg,FAKE,0.8408460915088654,0.15915390849113464,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4604.jpg
real_40.jpg,REAL,0.8926236629486084,0.8926236629486084,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_40.jpg
fake_36990.jpg,FAKE,0.9547494724392891,0.04525052756071091,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36990.jpg
fake_40473.jpg,FAKE,0.999333614599891,0.000666385400108993,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40473.jpg
fake_39722.jpg,FAKE,0.9997534488211386,0.0002465511788614094,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39722.jpg
fake_38884.jpg,FAKE,0.9998498024069704,0.00015019759302958846,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38884.jpg
real_3075.jpg,REAL,0.779011070728302,0.779011070728302,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3075.jpg
real_373.jpg,REAL,0.5955641269683838,0.5955641269683838,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_373.jpg
fake_37288.jpg,FAKE,0.9087526276707649,0.09124737232923508,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37288.jpg
fake_38526.jpg,FAKE,0.9998835164369666,0.00011648356303339824,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38526.jpg
fake_36568.jpg,FAKE,0.9576676301658154,0.04233236983418465,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36568.jpg
fake_38418.jpg,FAKE,0.9942922466434538,0.0057077533565461636,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38418.jpg
fake_37017.jpg,FAKE,0.6146425604820251,0.38535743951797485,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37017.jpg
real_3070.jpg,REAL,0.6500025987625122,0.6500025987625122,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3070.jpg
fake_40100.jpg,FAKE,0.9999989862732264,1.013726773635426e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40100.jpg
fake_36436.jpg,FAKE,0.7775018066167831,0.22249819338321686,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36436.jpg
fake_39325.jpg,FAKE,0.9992694380925968,0.0007305619074031711,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39325.jpg
fake_39881.jpg,FAKE,0.9168368652462959,0.08316313475370407,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39881.jpg
fake_39475.jpg,FAKE,0.9999929376681393,7.0623318606521934e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39475.jpg
fake_36866.jpg,FAKE,0.9973509944975376,0.002649005502462387,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36866.jpg
fake_37452.jpg,FAKE,0.9931907635182142,0.006809236481785774,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37452.jpg
fake_38516.jpg,FAKE,0.9920936739072204,0.007906326092779636,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38516.jpg
fake_36863.jpg,FAKE,0.9999197026918409,8.029730815906078e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36863.jpg
fake_37134.jpg,FAKE,0.9975229999981821,0.0024770000018179417,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37134.jpg
fake_39937.jpg,FAKE,0.9942769478075206,0.005723052192479372,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39937.jpg
real_978.jpg,FAKE,0.8235321193933487,0.1764678806066513,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_978.jpg
real_1801.jpg,REAL,0.5777957439422607,0.5777957439422607,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1801.jpg
fake_37538.jpg,FAKE,0.8089046031236649,0.19109539687633514,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37538.jpg
fake_37160.jpg,FAKE,0.9984978783177212,0.001502121682278812,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37160.jpg
fake_3764.jpg,FAKE,0.8960129916667938,0.10398700833320618,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3764.jpg
fake_36729.jpg,FAKE,0.9971243666950613,0.002875633304938674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36729.jpg
fake_38009.jpg,FAKE,0.9851996712386608,0.014800328761339188,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38009.jpg
fake_38625.jpg,FAKE,0.9991182498051785,0.0008817501948215067,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38625.jpg
fake_38929.jpg,FAKE,0.9994987394893542,0.0005012605106458068,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38929.jpg
fake_36246.jpg,FAKE,0.981885002925992,0.018114997074007988,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36246.jpg
fake_3722.jpg,FAKE,0.9803564827889204,0.019643517211079597,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3722.jpg
fake_37732.jpg,FAKE,0.996158788446337,0.0038412115536630154,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37732.jpg
real_2169.jpg,REAL,0.9287274479866028,0.9287274479866028,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2169.jpg
fake_40576.jpg,FAKE,0.9997589681297541,0.00024103187024593353,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40576.jpg
fake_37467.jpg,FAKE,0.9901173170655966,0.00988268293440342,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37467.jpg
fake_39839.jpg,FAKE,0.9999959541555654,4.045844434585888e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39839.jpg
fake_40672.jpg,FAKE,0.9983297358267009,0.0016702641732990742,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40672.jpg
real_1995.jpg,FAKE,0.941980317234993,0.05801968276500702,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1995.jpg
fake_40042.jpg,FAKE,0.9729287400841713,0.027071259915828705,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40042.jpg
fake_36520.jpg,FAKE,0.9588643684983253,0.04113563150167465,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36520.jpg
fake_40083.jpg,FAKE,0.9936033021658659,0.006396697834134102,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40083.jpg
fake_40229.jpg,FAKE,0.9999984859771303,1.5140228697418934e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40229.jpg
fake_40316.jpg,FAKE,0.9999731527950644,2.684720493562054e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40316.jpg
fake_3944.jpg,FAKE,0.9954884732142091,0.00451152678579092,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3944.jpg
fake_38349.jpg,FAKE,0.984793066047132,0.015206933952867985,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38349.jpg
fake_37767.jpg,REAL,0.8509954214096069,0.8509954214096069,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37767.jpg
fake_37562.jpg,FAKE,0.9861610187217593,0.01383898127824068,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37562.jpg
fake_38567.jpg,FAKE,0.9816347900778055,0.01836520992219448,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38567.jpg
fake_37177.jpg,FAKE,0.8423178941011429,0.15768210589885712,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37177.jpg
fake_37400.jpg,FAKE,0.999844232108444,0.00015576789155602455,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37400.jpg
fake_385.jpg,FAKE,0.9306383952498436,0.0693616047501564,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_385.jpg
fake_36937.jpg,FAKE,0.9980582597199827,0.0019417402800172567,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36937.jpg
fake_39422.jpg,FAKE,0.9988862687023357,0.0011137312976643443,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39422.jpg
fake_37517.jpg,FAKE,0.9761897698044777,0.02381023019552231,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37517.jpg
real_1701.jpg,FAKE,0.9765122290700674,0.023487770929932594,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1701.jpg
fake_36775.jpg,FAKE,0.9921336239203811,0.00786637607961893,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36775.jpg
fake_40079.jpg,FAKE,0.9999709747153247,2.902528467529919e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40079.jpg
fake_39718.jpg,FAKE,0.9999430708121508,5.692918784916401e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39718.jpg
real_2504.jpg,FAKE,0.9567450433969498,0.04325495660305023,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2504.jpg
fake_36698.jpg,FAKE,0.8522776812314987,0.14772231876850128,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36698.jpg
fake_39904.jpg,FAKE,0.992911952547729,0.007088047452270985,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39904.jpg
fake_38473.jpg,FAKE,0.9999882902793615,1.1709720638464205e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38473.jpg
real_3700.jpg,REAL,0.6016089916229248,0.6016089916229248,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3700.jpg
fake_3929.jpg,FAKE,0.9179580807685852,0.0820419192314148,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3929.jpg
fake_36361.jpg,FAKE,0.9995963528344873,0.0004036471655126661,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36361.jpg
fake_36816.jpg,FAKE,0.9975707426201552,0.0024292573798447847,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36816.jpg
fake_36823.jpg,FAKE,0.9999913053743512,8.694625648786314e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36823.jpg
fake_38909.jpg,FAKE,0.9931323826313019,0.00686761736869812,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38909.jpg
fake_40725.jpg,FAKE,0.999947020849504,5.297915049595758e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40725.jpg
fake_36888.jpg,FAKE,0.984997445717454,0.015002554282546043,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36888.jpg
fake_38846.jpg,FAKE,0.9999888843913141,1.111560868594097e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38846.jpg
real_1788.jpg,FAKE,0.503321498632431,0.49667850136756897,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1788.jpg
fake_39071.jpg,FAKE,0.9999917939876468,8.206012353184633e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39071.jpg
fake_39962.jpg,FAKE,0.9346811696887016,0.06531883031129837,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39962.jpg
fake_40217.jpg,FAKE,0.9999047889432404,9.521105675958097e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40217.jpg
fake_38032.jpg,FAKE,0.9953149054199457,0.004685094580054283,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38032.jpg
fake_39672.jpg,FAKE,0.9974143628496677,0.0025856371503323317,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39672.jpg
fake_3876.jpg,FAKE,0.9715694133192301,0.02843058668076992,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3876.jpg
fake_37365.jpg,FAKE,0.9975966541096568,0.0024033458903431892,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37365.jpg
fake_3707.jpg,FAKE,0.9263733774423599,0.07362662255764008,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3707.jpg
fake_39626.jpg,FAKE,0.9992948655853979,0.000705134414602071,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39626.jpg
fake_37353.jpg,FAKE,0.9904570253565907,0.009542974643409252,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37353.jpg
fake_36912.jpg,FAKE,0.9666741043329239,0.03332589566707611,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36912.jpg
fake_36925.jpg,FAKE,0.9843029957264662,0.01569700427353382,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36925.jpg
fake_37951.jpg,FAKE,0.6499629318714142,0.3500370681285858,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37951.jpg
fake_38421.jpg,FAKE,0.9994161383365281,0.0005838616634719074,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38421.jpg
fake_39548.jpg,FAKE,0.9864383414387703,0.013561658561229706,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39548.jpg
fake_39104.jpg,FAKE,0.9980167706962675,0.0019832293037325144,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39104.jpg
fake_36722.jpg,FAKE,0.8912530690431595,0.10874693095684052,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36722.jpg
fake_38935.jpg,FAKE,0.9951595794409513,0.004840420559048653,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38935.jpg
fake_36377.jpg,FAKE,0.999907375582552,9.262441744795069e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36377.jpg
fake_37902.jpg,FAKE,0.56162890791893,0.43837109208106995,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37902.jpg
real_2605.jpg,REAL,0.8631873726844788,0.8631873726844788,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2605.jpg
fake_38117.jpg,FAKE,0.985498839057982,0.014501160942018032,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38117.jpg
fake_38285.jpg,FAKE,0.7563331723213196,0.24366682767868042,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38285.jpg
fake_37236.jpg,FAKE,0.9818509351462126,0.018149064853787422,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37236.jpg
